"","filename","sent.no","sim.score","sentA","sentB"
"2","31525_RukeyserMuriel_THEBILL_1913.txt",4,0.284423032855791,"percent,pure,silica","fact,known"
"3","31525_RukeyserMuriel_THEBILL_1913.txt",5,0.486760432011493,"fact,known","silica,dangerous,lungs,human,beings"
"4","31525_RukeyserMuriel_THEBILL_1913.txt",6,0.34461330529522,"silica,dangerous,lungs,human,beings","submitted,contact"
"5","31525_RukeyserMuriel_THEBILL_1913.txt",7,0.44316011313728,"submitted,contact","silicosis"
"6","31525_RukeyserMuriel_THEBILL_1913.txt",8,0.333557074495819,"silicosis","effects,well,known"
"7","31525_RukeyserMuriel_THEBILL_1913.txt",9,0.274916045526869,"effects,well,known","disease,incurable"
"8","31525_RukeyserMuriel_THEBILL_1913.txt",10,0.622229463848245,"disease,incurable","physical,incapacity"
"9","31525_RukeyserMuriel_THEBILL_1913.txt",11,0.419956487032051,"cases,fatal","bureau,mines,warned,twenty,years"
"10","31525_RukeyserMuriel_THEBILL_1913.txt",12,0.169213635171132,"bureau,mines,warned,twenty,years","prevention"
"11","31525_RukeyserMuriel_THEBILL_1913.txt",13,0.31616201797262,"vacuum,drills","disregard"
"12","31525_RukeyserMuriel_THEBILL_1913.txt",14,0.124457180206343,"utter","dust"
"13","31525_RukeyserMuriel_THEBILL_1913.txt",15,0.149610151863396,"collected","visibility"
"14","31525_RukeyserMuriel_THEBILL_1913.txt",16,0.155683713141209,"low","workmen,left,work"
"15","31525_RukeyserMuriel_THEBILL_1913.txt",17,0.144620672603604,"white,dust","air,system"
"16","31525_RukeyserMuriel_THEBILL_1913.txt",18,0.226550997782273,"inadequate","quite,cloudy"
"17","31525_RukeyserMuriel_THEBILL_1913.txt",19,0.216647727100556,"quite,cloudy","drills,going"
"19","31525_RukeyserMuriel_THEBILL_1913.txt",21,0.161314029651225,"furnished","seen,men,masks"
"20","31525_RukeyserMuriel_THEBILL_1913.txt",22,0.245779760737332,"simply,breasts","seen,two,wear"
"21","31525_RukeyserMuriel_THEBILL_1913.txt",23,-0.00499314541334393,"seen,two,wear","drills"
"22","31525_RukeyserMuriel_THEBILL_1913.txt",24,0.167242825232601,"saving","fellow,drill,three,holes,dry,one,hole,wet"
"23","31525_RukeyserMuriel_THEBILL_1913.txt",25,0.216710239194863,"fellow,drill,three,holes,dry,one,hole,wet","went,fast,didnt"
"24","31525_RukeyserMuriel_THEBILL_1913.txt",26,0.23858554556321,"square,top","locomotives"
"25","31525_RukeyserMuriel_THEBILL_1913.txt",27,0.541038271551929,"gasoline","suffering,monoxide,gas"
"26","31525_RukeyserMuriel_THEBILL_1913.txt",28,0.142103471329809,"suffering,monoxide,gas","men,fell,tunnel"
"27","31525_RukeyserMuriel_THEBILL_1913.txt",29,0.467828712716994,"men,fell,tunnel","carried"
"28","31525_RukeyserMuriel_THEBILL_1913.txt",30,0.358872719122533,"carried","driving,tunnel"
"29","31525_RukeyserMuriel_THEBILL_1913.txt",31,0.0651455592965773,"driving,tunnel","begun"
"30","31525_RukeyserMuriel_THEBILL_1913.txt",35,0.0633750083640687,"results,infection","many,died"
"31","31525_RukeyserMuriel_THEBILL_1913.txt",36,0.704765017491839,"many,died","many,yet,dead"
"32","31525_RukeyserMuriel_THEBILL_1913.txt",37,0.0626205508749327,"many,yet,dead","negligence"
"33","31525_RukeyserMuriel_THEBILL_1913.txt",38,0.55572704352237,"negligence","wilful,inexcusable"
"34","31525_RukeyserMuriel_THEBILL_1913.txt",39,0.481456807994475,"wilful,inexcusable","findings"
"35","31525_RukeyserMuriel_THEBILL_1913.txt",40,0.295313402304958,"tunnel,operations","greatest,menace"
"36","31525_RukeyserMuriel_THEBILL_1913.txt",41,0.233789836392732,"greatest,menace","suggest,hearings,read"
"37","31525_RukeyserMuriel_THEBILL_1913.txt",42,-0.163112339202344,"suggest,hearings,read","dark"
"38","31525_RukeyserMuriel_THEBILL_1913.txt",43,0.422949965928743,"dark","lights,strung,way"
"39","31525_RukeyserMuriel_THEBILL_1913.txt",44,-0.0037225517431675,"lights,strung,way","depression"
"40","31525_RukeyserMuriel_THEBILL_1913.txt",45,0.170553472128812,"took,tunnel","contracting,firm,p"
"41","31525_RukeyserMuriel_THEBILL_1913.txt",46,0.833680574237535,"contracting,firm,p","h"
"42","31525_RukeyserMuriel_THEBILL_1913.txt",47,0.461614188627176,"pres","e"
"43","31525_RukeyserMuriel_THEBILL_1913.txt",50,0.286567205720888,"declined,appear","knowledge,deaths,silicosis"
"44","31525_RukeyserMuriel_THEBILL_1913.txt",51,0.501040651691277,"knowledge,deaths,silicosis","however"
"45","31525_RukeyserMuriel_THEBILL_1913.txt",52,0.368966573461273,"firm,paid,claims","want,point,statute"
"46","31525_RukeyserMuriel_THEBILL_1913.txt",53,0.197426038066186,"may,recovered","recommend"
"47","31525_RukeyserMuriel_THEBILL_1913.txt",54,0.238292556139954,"recommend","bring"
"48","31525_RukeyserMuriel_THEBILL_1913.txt",55,-0.00439385435672293,"bring","books,records"
