"","file.id","avg.score","sd.score"
"1","43196_MiddletonChristopher_HOUSEINTHESTREETOFDOVES_1926.txt",0.316749298291059,0.248511629950458
"2","53543_KellyRobert_Theflavorofbeingwrongcametomeusually_1935.txt",0.209963116722871,0.227079644545
"3","49872_GrossmanAllen_XVITHEDELAYOFTHEANSWERINGGLANCE_1932.txt",0.363821320193255,0.118668141084314
"4","27625_OlsonCharles_stLetteronGeorges_1910.txt",0.309089935139809,0.18009738824663
"5","44022_KinnellGalway_THEANGEL_1927.txt",0.198564114021467,0.10529134081703
"6","24268_EmpsonWilliam_MissingDates_1906.txt",0.429742599957129,0.133420413362933
"7","54439_SanchezSonia_PoemNo_1935.txt",0.39495797124176,0.225502875811838
"8","20319_WheelwrightJohn_MAN_1897.txt",0.264292967353396,0.174468207931021
"9","66994_YauJohn_AngelAtrapadoXVI_1950.txt",0.270594438343667,0.18324913991664
"10","12213_PoundEzra_FRANCESCA_1885.txt",0.425115935470245,0.0575056144244856
"11","58332_HookerJeremy_IMAGESATTHESOURCE_1941.txt",0.390331128991437,0.149796533341236
"12","67778_BoyleCharles_FourthAlibiRoom_1951.txt",0.480031823677677,0.0852723401656751
"13","35239_MertonThomas_THREEFRIENDS_1915.txt",0.350631243286143,0.25643154243192
"14","34901_WalkerMargaret_OURNEED_1915.txt",0.2961646012779,NA
"15","60932_HarsentDavid_XXIIIThelandscapewasfirstcalledLandscape_1942.txt",0.201440011725311,0.204571319035558
"16","23880_WatkinsVernonPhillips_OldTritonTime_1906.txt",0.24494310580589,0.249437122547595
"17","55075_ClarkeGillian_Journey_1937.txt",0.325723217969932,0.127940599596207
"18","35061_MertonThomas_XANDAFEWMORECARGOSONGS_1915.txt",0.00558608048610581,NA
"19","54458_SanchezSonia_ikneeldownlikea_1935.txt",0.534931840819549,NA
"20","73112_KasdorfJulia_Sinning_1962.txt",0.161220611284683,0.188753558320244
"21","32877_SissonCHCharlesHubert_AStorm_1914.txt",0.464326192864968,NA
"22","30873_BarkerGeorge_ZennorIdyllII_1913.txt",0.433455901150832,0.0592110069217472
"23","18845_CotterJosephSeamon_VThereisnorestwherewearymortalsdwell_1895.txt",0.387751143892647,0.172296988958866
"24","24478_ScovellEJ_VisittoaChildatNight_1907.txt",0.433390713965528,0.0848229888081171
"25","55002_ClarkeGillian_Nightride_1937.txt",0.285083845013823,0.159464479959701
"26","36323_BellMartin_PrivateSeasonalGreetings_1918.txt",0.166799962187881,0.158800874881506
"27","23627_RexrothKenneth_ALIVINGPEARL_1905.txt",0.299651216359126,0.195740781377938
"28","9714_ThompsonAaronBelford_TALEOFTHEWIND_1883.txt",0.211585753690082,0.199569917531587
"29","21403_BrownSterlingAllen_Return_1901.txt",0.0191659743689037,NA
"30","3347_DurandEvelyn_ASALITTLECHILD_1870.txt",0.314980423942786,0.210286512061045
"31","61653_HenryMichael_ChapelTrifle_1942.txt",0.283870557681844,NA
"32","31100_BroughtonJames_IntotheDarkAges_1913.txt",0.505539195443726,0.104776892707116
"33","56168_HamiltonIan_Steps_1938.txt",0.291542249341939,0.186582788728155
"34","39296_HoffmanDaniel_ThePrincessCasamassima_1923.txt",0.263407237670385,0.197067467511779
"35","45175_HallDonald_Itwasreasonable_1928.txt",0.0666923298587753,0.131845370637617
"36","14710_EliotTSThomasStearns_IIIUsk_1888.txt",0.218319011086239,0.0112875559028502
"37","41338_HugoRichard_OldScene_1923.txt",0.297155446367143,0.194888676282369
"38","10775_TeasdaleSara_TIDES_1884.txt",0.750110053523196,NA
"39","58395_HookerJeremy_TheMotherofLaussel_1941.txt",0.299511903430362,0.100558045304809
"40","39695_LevertovDenise_TragicError_1923.txt",0.142674935406842,0.156094964632294
"41","167_ShorterDoraSigerson_HOWLONGWILTTHOULOVEME_1866.txt",0.6310221815793,0.281858858489991
"42","58778_PeckJohn_RhymeProseOne_1941.txt",0.302770373892774,0.226353751455571
"43","27988_CurnowAllen_VAnOldHand_1911.txt",0.0050809966046535,0.138685643847667
"44","15337_MacLeishArchibald_THESIGNAL_1892.txt",0.272067290704082,0.233169699200431
"45","31760_RukeyserMuriel_Lightfallingonthatfilledwilldrives_1913.txt",0.170556361516482,0.235913520909703
"46","7182_ChestertonGKGilbertKeith_TOHILAIREBELLOCTheDedicationofTheNapoleonofNottingHill_1874.txt",0.272111594322003,0.217935834156831
"47","71318_McMillanIan_PushingMay_1956.txt",0.320382684190714,0.20368028065841
"48","9946_WilliamsWilliamCarlos_FORELEANORANDBILLMONAHAN_1883.txt",0.34811157187711,0.226755853992702
"49","66051_AllnuttGillian_AboutBenwell_1949.txt",0.495259384794631,NA
"50","8855_LindsayVachel_TheLotusunderthePacific_1879.txt",0.282019986801379,0.439257822969898
"51","18772_SorleyCharlesHamilton_XXII_1895.txt",0.316393984272111,0.155738800644632
"52","45835_HowardRichard_AFarCryAfteraCloseCall_1929.txt",0.277240106152055,0.189639344682363
"53","69473_BradleyGeorge_ElNio_1953.txt",0.272421564711206,0.172540600801325
"54","15543_MillayEdnaStVincent_Keen_1892.txt",0.278675678412064,0.476224325873928
"55","36736_GrahamWSWilliamSydney_THEMURDEREDDRINKER_1918.txt",0.506824286771081,0.128499096727081
"56","53667_KellyRobert_AWomanfromConnaught_1935.txt",0.3104969472882,0.258084041069364
"57","51693_ScuphamPeter_Boy_1933.txt",0.286652136408391,0.222050849748784
"58","47196_HughesTed_Theearthlockedoutthelight_1930.txt",0.306314304598942,0.174303921603892
"59","38526_CarruthHayden_SpeakingforThem_1921.txt",0.393753658870633,0.203507553818627
"60","32338_HaydenRobert_ElectricalStorm_1913.txt",0.216369519282303,0.17071151774593
"61","51878_SheltonRichard_THEPRINCESOFEXILE_1933.txt",0.429654664371414,0.213991097015892
"62","31337_ShapiroKarlJay_RubberPlant_1913.txt",0.252827455881933,0.144221543785453
"63","69124_OBrienSean_TheRedHospital_1952.txt",0.289114123006961,0.106636413293067
"64","35050_MertonThomas_IVKANERELIEFEXPEDITION_1915.txt",0.364765205862635,0.202442661982219
"65","35060_MertonThomas_IXDIALOGWITHMISTERCLAPCOTT_1915.txt",0.387256784333151,0.380800455952899
"66","29823_RidlerAnne_TravellersTales_1912.txt",0.396859976602611,0.233835316809696
"67","43718_CreeleyRobert_Welldie_1926.txt",0.370395045425001,0.0160934137448068
"68","70309_DaviesHilary_WinchesterDiver_1954.txt",0.267347338253342,0.208104194151434
"69","26165_AudenWHWystanHugh_XXXIVBetweenattentionandattention_1907.txt",0.158140824316058,NA
"70","61066_WilliamsHugo_Visitants_1942.txt",0.459418007741312,0.249965209368451
"71","34857_FraserGSGeorgeSutherland_ANapkinwithVeronicasFacenotChrists_1915.txt",0.356351953397986,0.17829327339648
"72","59964_ClarkTom_LaidBack_1941.txt",0.371547322973372,0.170347692512251
"73","65348_SzirtesGeorge_HalfLight_1948.txt",0.124555632139277,0.114424636531337
"74","74173_ShepherdReginald_SongtotheSiren_1963.txt",0.366815448333627,0.19421800659713
"75","40116_LevertovDenise_Tenebrae_1923.txt",0.340736168057375,0.171899154572429
"76","37252_EnrightDJDennisJoseph_DownintheForest_1920.txt",0.305318515312232,0.207600372686032
"77","13133_KilmerJoyce_THEMORNINGMEDITATIONSOFFREREHYACINTHUS_1886.txt",0.348300443350024,0.157003396317631
"78","034_ShorterDoraSigerson_THEWOMANWHOWENTTOHELLANIRISHLEGEND_1866.txt",0.288410020995087,0.17183701844951
"79","74810_QuinnJustin_IISmoke_1968.txt",0.214756176522048,0.140035776031388
"80","12046_LawrenceDHDavidHerbert_THEELEMENTS_1885.txt",0.489236646245212,NA
"81","11956_LawrenceDHDavidHerbert_SLEEPANDWAKING_1885.txt",0.415491433018461,NA
"82","66112_AllnuttGillian_Pistachio_1949.txt",0.102182450867127,0.192151882711562
"83","23181_CoffeyBrian_MARCHMISSOURI_1905.txt",0.377121521244535,0.169851806746196
"84","25908_AudenWHWystanHugh_TheSower_1907.txt",0.692754991848696,NA
"85","53501_KellyRobert_THEVIRGINANDTHEFIG_1935.txt",0.380212704568116,0.168362813371155
"86","33668_LaughlinJames_TheLighthouse_1914.txt",0.444546979951911,0.0907225072946528
"87","66594_RaymondVicki_TheHidden_1949.txt",0.260205347319407,0.156424910730637
"88","42280_SternGerald_OddMercy_1925.txt",0.197520407596796,0.194326199674623
"89","13438_SassoonSiegfried_ABlessing_1886.txt",0.242774876975103,NA
"90","7184_ChestertonGKGilbertKeith_LEPANTO_1874.txt",0.375372332995406,0.198272204888421
"91","36749_GrahamWSWilliamSydney_ASBRILLIANCEFELL_1918.txt",0.505747462394794,0.102042496151712
"92","48491_HughesTed_Chaucer_1930.txt",0.267190308220247,0.151057137778662
"93","50620_RayDavid_BetweenAlpandSea_1932.txt",0.142053955657806,0.0296251095237107
"94","55053_ClarkeGillian_TheWaterDiviner_1937.txt",0.428757147254783,0.11784357000995
"95","40085_LevertovDenise_AdamsComplaint_1923.txt",0.182777937273102,0.126772451284858
"96","6436_DelaMareWalter_ONCE_1873.txt",0.209128857731897,NA
"97","69371_WojahnDavid_Flour_1953.txt",0.219242782501963,0.186452189762626
"98","40190_LevertovDenise_WhatGoesUnsaid_1923.txt",0.155414503030208,0.0930852808740546
"99","67537_JacksonAngela_TooSweet_1951.txt",0.371662952066268,0.211941953685399
"100","68640_DunmoreHelen_AtWalltownCrags_1952.txt",0.199125505209918,0.151155700020446
"101","8473_LindsayVachel_THEWHIRLWIND_1879.txt",0.341426625463728,NA
"102","53940_KellyRobert_Acton_1935.txt",0.215842747584132,0.412821775359984
"103","53167_WrightCharles_NORTHHANGERRIDGE_1935.txt",0.178948617792847,0.10969057919923
"104","53239_AllmanJohn_AnnaO_1935.txt",0.243315202753631,0.210652269813002
"105","68521_HallDaniel_Poem_1952.txt",0.0153244589389925,0.255048846755699
"106","74914_BlancoRichard_FOUNDLETTERSFROMELAODELAAGRICULTURA_1968.txt",0.180512518021345,0.190923554311167
"107","46059_SnyderGary_Maudgalyyanasawhell_1930.txt",0.279155087652157,0.141615754645803
"108","68575_DunmoreHelen_Ishouldliketobeburiedinasummerforest_1952.txt",0.290116932809331,NA
"109","69066_SaxtonRobert_TheRainySeason_1952.txt",0.319282240643559,0.0891276425628024
"110","37674_MorganEdwin_IntheKitchen_1920.txt",0.210157417107095,0.196028856481564
"111","64498_NorrisKathleen_CinderellainKalamazoo_1947.txt",0.273559475552942,0.183022326479632
"112","39423_HoffmanDaniel_IntheCove_1923.txt",0.484134105244729,0.188390835151133
"113","14828_RosenbergIsaac_ONRECEIVINGNEWSOFTHEWAR_1890.txt",0.267906225247174,0.200307319712154
"114","30862_BarkerGeorge_NewsoftheWorldIII_1913.txt",0.302636161503243,0.199312397042165
"115","50475_RayDavid_TheLeper_1932.txt",0.209609568937259,0.0759249806202469
"116","53945_KellyRobert_APoemIsaHand_1935.txt",0.437822198723976,0.214674810883108
"117","74774_ArnoldCraig_Livingwithit_1967.txt",0.121128054070695,0.0826488719030337
"118","63028_ForbesCalvin_TheChocolateSoldiers_1945.txt",0.469485692296226,0.0582216474217493
"119","22149_HughesLangston_CrowingHenBlues_1902.txt",0.421624846233896,0.030182119166854
"120","58902_PeckJohn_KesaforMyoeKobenTobelwacht_1941.txt",0.188710099101386,0.155527240787073
"121","11604_LawrenceDHDavidHerbert_AMAN_1885.txt",0.236175030115548,0.293658181506101
"122","57397_DysonKetakiKushari_No_1940.txt",-0.0857380372484722,0.194625271001376
"123","19129_GravesRobert_RETURN_1895.txt",0.417532453698631,0.298990371361889
"124","23623_RexrothKenneth_LONELINESS_1905.txt",0.385024563511854,0.217467743601909
"125","40527_SimpsonLouisAstonMarantz_Frogs_1923.txt",0.265332920019096,0.221217494457138
"126","36626_GrahamWSWilliamSydney_THEWORDSNAME_1918.txt",0.284834163476147,0.11462994505738
"127","68369_MotionAndrew_Cutting_1952.txt",0.246976462068908,0.135252732360443
"128","8808_LindsayVachel_BABYLONSGARDENSAREBURNING_1879.txt",0.0915706891150412,NA
"129","49216_MitchellAdrian_GeraldStimpsonReadstheDailyDoze_1932.txt",0.30441093473649,0.0804832921957367
"130","19322_GravesRobert_THECHRISTMASROBIN_1895.txt",0.116149376338169,0.115527594387089
"131","55841_HarrisonTony_TheMurdererSarapis_1937.txt",0.170753962171651,0.116090367403902
"132","191_ShorterDoraSigerson_THETHREEFATES_1866.txt",0.332823055699638,0.156230326683958
"133","62177_GlckLouise_Thanksgiving_1943.txt",0.348445726338397,0.164226941537826
"134","73156_KasdorfJulia_FirstBird_1962.txt",0.144089878445571,0.142977052176858
"135","33480_LaughlinJames_TheHoneybee_1914.txt",0.113612735276678,NA
"136","63955_RamkeBin_LivingNearAnyOceanInsomniaandGuilt_1947.txt",0.361996748512075,0.169267831804638
"137","58150_BarnettAnthony_DistinguishingThedewberryin_1941.txt",0.281790929785902,0.00106735620990889
"138","71100_SmartHarry_Theoaksdumbdecline_1956.txt",0.251996467752016,0.095254961158964
"139","37442_EnrightDJDennisJoseph_BayTreeandFool_1920.txt",0.206778425469527,0.156163547175898
"140","14662_EliotTSThomasStearns_Dirge_1888.txt",0.499121703002913,NA
"141","4458_BreretonJohnLeGay_YORICK_1871.txt",-0.00557858040698492,NA
"142","51765_ScuphamPeter_Wind_1933.txt",0.365900616034631,NA
"143","61538_WilliamsHugo_LiveBedShow_1942.txt",0.408527609659225,0.147461353881512
"144","6907_StringerArthur_SUBSTITUTES_1874.txt",0.209305750293933,0.0866354410999185
"145","50294_RayDavid_InHeraklion_1932.txt",0.226713747504321,0.0594736507143703
"146","58658_PeckJohn_CENTOBIBLIOTECHEITALIANE_1941.txt",0.0788193389426076,NA
"147","55192_ClarkeGillian_TheLighthouse_1937.txt",0.228216273498979,0.146417564113371
"148","42301_SternGerald_EssayonRime_1925.txt",0.361595308778445,0.175166717197624
"149","8966_StevensWallace_SEASURFACEFULLOFCLOUDS_1879.txt",0.418460122954368,0.197825570266166
"150","32352_HaydenRobert_Market_1913.txt",0.341564964713291,0.232510885225172
"151","37403_EnrightDJDennisJoseph_GoingonwithMCG_1920.txt",0.0980748445814868,NA
"152","1540_JohnsonLionelPigot_UPONREADINGCERTAINPOEMS_1867.txt",0.370560708722928,0.182202080849226
"153","49152_KavanaghPJPatrickJoseph_HeyselStadium_1931.txt",0.3970193513434,0.231294544465194
