"","file.id","avg.score","sd.score"
"1","31525_RukeyserMuriel_THEBILL_1913.txt",0.25009988108668,0.209800314665276
"2","26459_RoethkeTheodore_WHEREKNOCKISOPENWIDE_1908.txt",0.218002412304317,0.200973309801757
"3","61023_MadhubutiHakiR_APoemtoComplementotherPoems_1942.txt",0.338095226354214,0.257299247720007
"4","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",0.237573063233412,0.154204282678916
"5","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",0.312983674479604,0.222685332458514
"6","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",0.253568888850003,0.234016872647595
"7","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",0.192411125769878,0.182532729368024
"8","65056_MeyerThomas_HEINESSWAN_1947.txt",0.289968550936795,0.2285161678115
"9","72506_KayJackie_Teeth_1961.txt",0.224508792720785,0.223612125906428
"10","57524_PlumppSterling_Boptism_1940.txt",0.236043013309321,0.243338034131835
"11","51979_SwardRobert_IowaWritersWorkshop_1933.txt",0.260233304522633,0.252583956066061
"12","18594_ToomerJean_HARVESTSONG_1894.txt",0.291506409516164,0.20451449459712
"13","23240_CoffeyBrian_ABECEDARIAN_1905.txt",0.162735045865331,0.202509116225479
"14","67563_JacksonAngela_TheGodofFire_1951.txt",0.290556563333071,0.212134237287705
"15","48894_RothenbergJerome_THENUMBERS_1931.txt",0.655595950920055,0.365559464149013
"16","54582_SanchezSonia_styleno_1935.txt",0.343875334065619,0.264970333006203
"17","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",0.264657964514937,0.168422847864147
"18","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",0.2418463653396,0.168789555108433
"19","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",0.30634138264913,0.2777783904562
"20","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",0.25071559467281,0.191557409879379
"21","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",0.25071559467281,0.191557409879379
"22","52405_BarakaImamuAmiri_ANAGONYASNOW_1934.txt",0.25071559467281,0.191557409879379
"23","65372_SzirtesGeorge_VirgilsGeorgies_1948.txt",0.361243542921839,0.194958632175432
"24","65490_SzirtesGeorge_VIRGILSGEORGICSaftertheillustratedcalendarofBlaGySzab_1948.txt",0.362291972965329,0.191839966487636
"25","34259_NicholsonNorman_BetterWait_1914.txt",0.313570276153205,0.288984999316147
"26","18485_TaggardGenevieve_LongView_1894.txt",0.241897372479564,0.184609240456982
"27","57546_PlumppSterling_Composer_1940.txt",0.328892624903637,0.198257727793927
"28","27621_OlsonCharles_TheRecordWeymouthPortBook_1910.txt",0.390051091734725,0.172301788321827
"29","48765_RothenbergJerome_THELORCAVARIATIONSXXIIShadows_1931.txt",0.308055287767038,0.182828179800136
"30","52134_BarakaImamuAmiri_SquareBusiness_1934.txt",0.232032741378817,0.239212753103788
"31","54000_KellyRobert_DETECTIVESTORY_1935.txt",0.533256455573702,0.286118605000308
"32","73072_MaxwellGlyn_VideoTaleofaPatriot_1962.txt",0.208741063444643,0.259332995895132
"33","35925_MerriamEve_COMMUNITYCOUNCILNARCOTICS_1916.txt",0.149303677491399,0.208943768655522
"34","48839_RothenbergJerome_NIGHTASuiteforPianoPoetsVoice_1931.txt",0.363918351677378,0.227722771410359
"35","41039_HugoRichard_ASnapshotoftheAuxiliary_1923.txt",0.293791980152518,0.202790344371947
"36","41330_HugoRichard_ASnapshotoftheAuxiliary_1923.txt",0.293791980152518,0.202790344371947
"37","41359_HugoRichard_ASnapshotoftheAuxiliary_1923.txt",0.293791980152518,0.202790344371947
"38","73530_PatersonDon_TheScaleofIntensity_1963.txt",0.364497231482299,0.149577986946245
"39","31670_RukeyserMuriel_ANOTHERDAY_1913.txt",0.263552608578944,0.278393552373499
"40","48746_RothenbergJerome_THELORCAVARIATIONSIIILorcasClocks_1931.txt",0.276711824998634,0.167510224327226
"41","35160_MertonThomas_PROVERBS_1915.txt",0.360786167958509,0.222269789462725
"42","18651_RodkerJohn_TheDescentintoHell_1894.txt",0.187381551419115,0.196106054118364
"43","57473_PlumppSterling_Remembered_1940.txt",0.287570828702022,0.208961937988436
"44","48899_RothenbergJerome_THESEVENMELODIESOFESTHERK_1931.txt",0.26284663232468,0.166539319507387
"45","54585_SanchezSonia_GraduationNotesforMunguMoraniMonicaandAndrewandCrefeldseniors_1935.txt",0.301622552268407,0.184446894062915
"46","51980_SwardRobert_ImpossibleHurricaneLossofNamePoem_1933.txt",0.322181423452229,0.229327677336009
"47","37958_MorganEdwin_OnedrinksparaquatOnedrownswithbrickson_1920.txt",0.398985640596294,0.147643219060428
"48","57562_PlumppSterling_Township_1940.txt",0.494409972578399,0.3451209738563
"49","37891_MorganEdwin_ThoughtsofaModule_1920.txt",0.283375231597502,0.209258446282532
"50","68140_McClaneKennethA_WaysofLookingattheHarlemHudsonLine_1951.txt",0.271698840375486,0.207134426047094
"51","72562_KayJackie_AwayfromYou_1961.txt",0.288305959663792,0.252234280480677
"52","7527_MackayIsabelEcclestone_HelenOld_1875.txt",0.366835973469268,0.155689736989398
"53","21427_BrownSterlingAllen_MasterandMan_1901.txt",0.336419733058655,0.221439343665039
"54","39706_LevertovDenise_NewsReportSeptemberUSBURIEDIRAQISOLDIERSALIVEINGULFWAR_1923.txt",0.170465818014052,0.152767724623575
"55","70951_GanderForrest_Heendshere_1956.txt",0.235248787735129,0.18406398966846
"56","72560_KayJackie_DustingthePhone_1961.txt",0.218896535001284,0.202809792587122
"57","75006_HillTobias_TheElephantGirl_1970.txt",0.317673569421985,0.156383127728784
"58","65839_AlexanderPamela_Vines_1948.txt",0.16387567049451,0.182529993598046
"59","26932_SpenderStephen_ToBecomeaDumbThing_1909.txt",0.313131115951407,0.272448079307828
"60","41128_HugoRichard_InYourDreamafterFallinginLove_1923.txt",0.320993755167802,0.189348363165489
"61","27833_FitzgeraldRobert_ECCEABSTULISTISHOMINEMDEHACVITA_1910.txt",0.376653961135797,0.287287326802443
"62","43907_CreeleyRobert_ThePlanIstheBody_1926.txt",0.421260157048278,0.352555871380311
"63","27580_OlsonCharles_HeistheDevil_1910.txt",0.337697316262024,0.263821097632543
"64","51977_SwardRobert_IowaCityIowa_1933.txt",0.335500915468923,0.264370264324628
"65","41121_HugoRichard_InYourDreamontheEveofSuccess_1923.txt",0.377103275249745,0.231674611355581
"66","74972_HillTobias_PlayingJapaneseChesswiththeElderMrsUchida_1970.txt",0.223025689308637,0.186386909232096
"67","64333_PapeGreg_DontWorry_1947.txt",0.320473817323707,0.248274472162829
"68","49575_MitchellAdrian_ApemanKeepThinkingItsWednesday_1932.txt",0.441138155242063,0.238179726926493
"69","71146_McMillanIan_MoonRiverLivesoftheGreatComedians_1956.txt",0.0982649311566624,0.194644450034739
"70","57485_PlumppSterling_MaxwellSunday_1940.txt",0.202626418959258,0.156461103236348
"71","41117_HugoRichard_InYourWildDream_1923.txt",0.317223427468284,0.199819742073669
"72","41354_HugoRichard_InYourWildDream_1923.txt",0.317223427468284,0.199819742073669
"73","41103_HugoRichard_InYourSmallDream_1923.txt",0.341830602703703,0.175275293338418
"74","41351_HugoRichard_InYourSmallDream_1923.txt",0.341830602703703,0.175275293338418
"75","72577_KayJackie_Landslide_1961.txt",0.309255439401086,0.230023203228061
"76","65057_MeyerThomas_SHADESOFCFMEYER_1947.txt",0.278832690439716,0.163061570162464
"77","52306_BarakaImamuAmiri_IfIntoLoveTheImageBurdens_1934.txt",0.336892942917707,0.234003345300727
"78","52630_BarakaImamuAmiri_IfIntoLovetheImageBurdens_1934.txt",0.336892942917707,0.234003345300727
"79","72987_MaxwellGlyn_IIITheHorsesMouthsPyrois_1962.txt",0.283205938754943,0.115347678403907
"80","35865_MerriamEve_TheCompanyAgent_1916.txt",0.3509383153987,0.20863561878422
