STORY.A,STORY.B,A.CHAR..vs..B.CHAR...100.,A.CHAR..vs..A.NON.CHAR...100.,A.CHAR..vs..B.CHAR...500.,A.CHAR..vs..A.NON.CHAR...500.,A.CHAR..vs..B.CHAR...1000.,A.CHAR..vs..A.NON.CHAR...1000.,A.CHAR..vs..B.CHAR...3000.,A.CHAR..vs..A.NON.CHAR...3000.,A.CHAR..vs..B.CHAR...5000.,A.CHAR..vs..A.NON.CHAR...5000.,A.CHAR..vs..B.CHAR...10000.,A.CHAR..vs..A.NON.CHAR...10000.,A.CHAR..vs..B.CHAR...ALL.,A.CHAR..vs..A.NON.CHAR...ALL.,A.CHAR..vs..B.CHAR...500.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...500.w.o.stop...comm..,A.CHAR..vs..B.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...ALL.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...ALL.w.o.stop...comm..
"2009_Patterson,James_8thConfession_BS","2012_Patterson,James_GuiltyWives_BS",0.130781786,1.5405169719,0.2900678968,1.8774222475,0.3372997692,1.8028076758,0.3312401302,2.3047553268,0.3312401302,2.4737938462,0.3312401302,2.5887021177,0.3312401302,2.5887021177,0.3315395233,1.2943387282,0.3814579989,1.2798580742,0.3749580251,1.8343663704,0.3749580251,2.0285878949,0.3749580251,2.1642886377,0.3749580251,2.1642886377
"2010_Clancy,Tom_DeadorAlive_2010_BS","2012_Hoover,Colleen_Hopeless_BS",0.2291105582,1.3690801751,0.2686594987,2.0794559616,0.1146754203,2.1599782729,0.0299776054,2.5350789476,0.0299776054,2.7175986206,0.0299776054,2.8859450892,0.0299776054,2.9450078912,0.2829280604,1.4254434388,0.1146961668,1.5503976653,0.0249288818,1.975618653,0.0249288818,2.1777216028,0.0249288818,2.3730805977,0.0249288818,2.4436865184
"2011_Martin,George_ADancewithDragons_BS","2012_Day,Sylvia_ReflectedinYou_BS",0.2881207086,1.4851986345,0.3355022241,1.7573610789,0.378137512,1.8444396899,0.3160102487,2.1759150046,0.3160102487,2.3402303885,0.3160102487,2.4808264607,0.3160102487,2.520404847,0.3572753248,1.233129657,0.4025832802,1.3436206037,0.3303766918,1.6947408681,0.3303766918,1.872567343,0.3303766918,2.0289040635,0.3303766918,2.0741490612
"2010_Franzen,Jonathan_Freedom_BS","2012_Child,Lee_AWantedMan_BS",0.1794591245,1.9716753527,0.2043935788,2.0116532746,0.3527578161,1.9924598223,0.1956097589,2.0904674622,0.1956097589,2.2886003549,0.1956097589,2.5037122448,0.1956097589,2.6024979812,0.2439827372,1.1258392157,0.4062376454,1.1966475578,0.2060897323,1.3984549721,0.2060897323,1.6341280515,0.2060897323,1.8978449318,0.2060897323,2.0204385956
"2012_Clancy,Tom_ThreatVector_BS","2013_Baldacci,David_KingandMaxwell_BS",0.1469887564,1.2870280617,0.2261302153,1.8997145272,0.2608865887,2.1126873386,0.2794235913,2.3593961557,0.2794235913,2.5693051115,0.2794235913,2.7431052165,0.2794235913,2.7431052165,0.2455586613,1.2003575265,0.2841868301,1.4341836009,0.2973224804,1.7278829602,0.2973224804,1.9506115756,0.2973224804,2.1434136327,0.2973224804,2.1434136327
"2012_Hoover,Colleen_Hopeless_BS","2014_Baldacci,David_Target_BS",0.2053634574,1.4006239602,0.338316473,1.5338765517,0.6468663745,1.9289250756,0.7496823638,2.3145843924,0.7496823638,2.4457754476,0.7496823638,2.4457754476,0.7496823638,2.4457754476,0.3504073157,0.9863948427,0.6990416776,1.4020768898,0.8101026867,1.8287766825,0.8101026867,1.9754539258,0.8101026867,1.9754539258,0.8101026867,1.9754539258
"2008_Patterson,James_CrossCountry_BS","2012_Evanovich,Janet_WickedBusiness_BS",0.2147074863,1.3134311764,0.32742586,1.6851480878,0.4779964961,1.9639500045,0.4779964961,2.4664915202,0.4779964961,2.6304788628,0.4779964961,2.6954285538,0.4779964961,2.6954285538,0.3086722082,1.195773442,0.4758775512,1.5080928619,0.4758775512,2.0670712401,0.4758775512,2.2584848091,0.4758775512,2.3331710948,0.4758775512,2.3331710948
"2005_SafranFoer,Jonathan_ExtremelyLoudandIncrediblyClose_BS","2013_Silva,Daniel_EnglishGirl_BS",0.2774180476,1.6562140181,0.5438274208,2.0301204093,0.8550305729,2.4357077021,1.1750709421,2.8156756224,1.1750709421,2.9529788464,1.1750709421,2.9529788464,1.1750709421,2.9529788464,0.6180123799,1.5232423786,0.9806341114,1.979864822,1.3373999437,2.4266035718,1.3373999437,2.5924128594,1.3373999437,2.5924128594,1.3373999437,2.5924128594
"2007_Hosseini,Khaled_AThousandSplendid_BS","2012_Flynn,Vince_TheLastMan_BS",0.187388173,1.2145023802,0.2749777348,2.1340941992,0.4194998045,2.3079164386,0.4847134533,2.4243843185,0.4847134533,2.5893283772,0.4847134533,2.7103184144,0.4847134533,2.7103184144,0.291395999,1.4613095895,0.4554426586,1.6638241879,0.5248336331,1.8267467056,0.5248336331,2.0097698036,0.5248336331,2.147838603,0.5248336331,2.147838603
"2013_Harris,Charlaine_DeadEverAfter_BS","2014_Clark,MaryHiggins_IveGotYouUnder_BS",0.2542098207,1.4903125587,0.282728957,1.8037427486,0.3143506866,1.8477259392,0.3234997486,2.1817885204,0.3234997486,2.3280772128,0.3234997486,2.4033623861,0.3234997486,2.4033623861,0.2547341332,1.2707155476,0.2917924394,1.3556239457,0.3043571763,1.7490377795,0.3043571763,1.9196847532,0.3043571763,2.0064792315,0.3043571763,2.0064792315
"2003_Hosseini,Khaled_TheKiteRunner_BS","2009_Stockett,Kathryn_TheHelp_BS",0.2199410713,1.6112077562,0.2629723247,1.8672162765,0.3381217879,1.9512901317,0.2622425026,2.324852224,0.2622425026,2.5051355686,0.2622425026,2.6104591422,0.2622425026,2.6104591422,0.2829316619,1.2483675601,0.3573242895,1.3768346259,0.2743092144,1.7989140069,0.2743092144,2.0012863205,0.2743092144,2.1227276631,0.2743092144,2.1227276631
"2011_Preston,Douglas_ColdVengeance_BS","2013_Child,Lee_NeverGoBack_BS",0.243051828,0.9111189306,0.2916149396,1.9005429453,0.4285928311,2.072205822,0.3020953903,2.4071609716,0.3020953903,2.6064278974,0.3020953903,2.7704240852,0.3020953903,2.7704240852,0.235542666,1.3027665948,0.3824421055,1.4925175751,0.2497933966,1.8617744589,0.2497933966,2.0753627271,0.2497933966,2.255795152,0.2497933966,2.255795152
"2008_Hannah,Kristin_FireflyLane_BS","2010_Picoult,Jodi_HouseRules_BS",0.1254161602,1.1157008817,0.3451564414,2.0604850592,0.423153466,2.2775144086,0.4426966934,2.4415181782,0.4426966934,2.5531468031,0.4426966934,2.6406951167,0.4426966934,2.6406951167,0.3848946582,1.443901061,0.4744405363,1.6815821434,0.4910153205,1.8776595901,0.4910153205,2.0017465383,0.4910153205,2.1034422476,0.4910153205,2.1034422476
"2008_Beck,Glenn_ChristmasSweater_BS","2013_Baldacci,David_KingandMaxwell_BS",0.1825427608,0.7962661575,0.5542033748,1.7085288291,0.8360474221,2.1773346268,1.068404196,2.7479782432,1.068404196,2.8277885158,1.068404196,2.8277885158,1.068404196,2.8277885158,0.6011963623,1.2151571226,0.9084087238,1.7023793561,1.1587729319,2.314889799,1.1587729319,2.4044297265,1.1587729319,2.4044297265,1.1587729319,2.4044297265
"2011_Grafton,Sue_VisForVengeance_BS","2014_Baldacci,David_Target_BS",0.229174763,1.2845147436,0.3503713778,1.6328633306,0.4198487695,1.7351030278,0.3221442925,1.9901012428,0.3221442925,2.1920149382,0.3221442925,2.3800699497,0.3221442925,2.3800699497,0.3401518785,1.0478769801,0.4168050984,1.1829415876,0.3086066178,1.4665006486,0.3086066178,1.6822354339,0.3086066178,1.8843678678,0.3086066178,1.8843678678
"2012_Flynn,Vince_TheLastMan_BS","2012_Patterson,James_MerryChristmas_BS",0.2024732652,1.3446471396,0.2343506315,1.8520136499,0.3198451238,2.0217633404,0.1830803627,2.3096967314,0.1830803627,2.4794534737,0.1830803627,2.565945303,0.1830803627,2.565945303,0.2372979527,1.1903626114,0.3282070194,1.3823177436,0.1795298454,1.6929881522,0.1795298454,1.8727520776,0.1795298454,1.9675051247,0.1795298454,1.9675051247
"2012_Evanovich,Janet_WickedBusiness_BS","2012_Roberts,Nora_PerfectHope_BS",0.7462113596,2.0331590758,0.7111564896,2.3098005353,0.6887724555,2.3488077899,0.8322893046,2.9096594717,0.8322893046,3.0811399961,0.8322893046,3.0811399961,0.8322893046,3.0811399961,0.3867041047,1.4522604033,0.3999951615,1.5954554565,0.5789609065,2.2747694825,0.5789609065,2.4913624356,0.5789609065,2.4913624356,0.5789609065,2.4913624356
"2008_Hannah,Kristin_FireflyLane_BS","2012_Flynn,Gillian_GoneGirl_BS",0.1597050401,1.1157008817,0.3493363094,2.0604850592,0.405394982,2.2775144086,0.4776772204,2.4415181782,0.4776772204,2.5531468031,0.4776772204,2.6406951167,0.4776772204,2.6406951167,0.3909870873,1.443901061,0.4534839932,1.6815821434,0.5260269134,1.8776595901,0.5260269134,2.0017465383,0.5260269134,2.1034422476,0.5260269134,2.1034422476
"2011_Baldacci,David_ZeroDay_BS","2011_Patterson,James_KillMeIfYouCan_BS",0.1863739653,1.2662955408,0.2638605254,1.9908263309,0.3669341806,2.146752558,0.2670555605,2.4866710077,0.2670555605,2.6238707945,0.2670555605,2.7326536762,0.2670555605,2.7326536762,0.2734672517,1.3949193366,0.3918604466,1.5895811235,0.2786115873,1.9669313157,0.2786115873,2.1224228001,0.2786115873,2.2479976462,0.2786115873,2.2479976462
"2008_Shaffer,MaryAnn_TheGuernseyLiteraryandPotatoPeelPie_BS","2009_Brown,Dan_TheLostSymbol_BS",0.4356313516,1.1206878214,0.5079139086,1.4705664581,0.4991539574,1.4858669712,0.8064925939,2.101289668,0.8064925939,2.2742892636,0.8064925939,2.4312614432,0.8064925939,2.4312614432,0.5359616838,0.9891532228,0.5104698478,1.0383602418,0.8421209851,1.6917700395,0.8421209851,1.890581924,0.8421209851,2.0631989299,0.8421209851,2.0631989299
"2011_James,EL_FiftyShadesofGrey_BS","2014_Coben,Harlan_MissingYou_BS",0.1411988267,1.01375422,0.1959916351,1.7723368968,0.4231435612,1.8701915149,0.3445000085,2.2834220268,0.3445000085,2.4402831547,0.3445000085,2.5945235969,0.3445000085,2.5945235969,0.1953279558,1.3472406631,0.4356522754,1.45387699,0.3505030277,1.8824154214,0.3505030277,2.0500078702,0.3505030277,2.2142167851,0.3505030277,2.2142167851
